Display Name,OS,Release,Option,Downloader,PNG,SVG
Alma Linux,alma,8,boot,wget,https://quickemu-project.github.io/quickemu-icons/png/alma/alma-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/alma/alma-quickemu-white-pinkbg.svg
Alma Linux,alma,8,minimal,wget,https://quickemu-project.github.io/quickemu-icons/png/alma/alma-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/alma/alma-quickemu-white-pinkbg.svg
Alma Linux,alma,8,dvd,wget,https://quickemu-project.github.io/quickemu-icons/png/alma/alma-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/alma/alma-quickemu-white-pinkbg.svg
Alma Linux,alma,9,boot,wget,https://quickemu-project.github.io/quickemu-icons/png/alma/alma-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/alma/alma-quickemu-white-pinkbg.svg
Alma Linux,alma,9,minimal,wget,https://quickemu-project.github.io/quickemu-icons/png/alma/alma-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/alma/alma-quickemu-white-pinkbg.svg
Alma Linux,alma,9,dvd,wget,https://quickemu-project.github.io/quickemu-icons/png/alma/alma-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/alma/alma-quickemu-white-pinkbg.svg
Alpine Linux,alpine,3.12,,wget,https://quickemu-project.github.io/quickemu-icons/png/alpine/alpine-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/alpine/alpine-quickemu-white-pinkbg.svg
Alpine Linux,alpine,3.13,,wget,https://quickemu-project.github.io/quickemu-icons/png/alpine/alpine-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/alpine/alpine-quickemu-white-pinkbg.svg
Alpine Linux,alpine,3.14,,wget,https://quickemu-project.github.io/quickemu-icons/png/alpine/alpine-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/alpine/alpine-quickemu-white-pinkbg.svg
Alpine Linux,alpine,3.15,,wget,https://quickemu-project.github.io/quickemu-icons/png/alpine/alpine-quickemu-white-pinkbg.png,https://quickemu-project.github.io/quickemu-icons/svg/alpine/alpine-quickemu-white-pinkbg.svg
